;altitude;watts;moving;cadence;velocity_smooth;time;heartrate;grade_smooth
2223;0.0;174;True;91;0.0;2223;126;0.0
2224;0.0;174;True;91;0.0;2224;126;0.0
2225;0.0;157;True;91;0.0;2225;127;0.0
2226;0.0;165;True;91;0.0;2226;127;0.0
2227;0.0;154;True;91;0.0;2227;126;0.0
2228;0.0;157;True;91;0.0;2228;126;0.0
2229;0.0;160;True;88;0.0;2229;126;0.0
2230;0.0;147;True;89;0.0;2230;126;0.0
2231;0.0;164;True;90;0.0;2231;126;0.0
2232;0.0;168;True;90;0.0;2232;125;0.0
2233;0.0;168;True;90;0.0;2233;125;0.0
2234;0.0;163;True;89;0.0;2234;125;0.0
2235;0.0;147;True;91;0.0;2235;125;0.0
2236;0.0;163;True;91;0.0;2236;125;0.0
2237;0.0;163;True;90;0.0;2237;125;0.0
2238;0.0;194;True;91;0.0;2238;125;0.0
2239;0.0;138;True;90;0.0;2239;125;0.0
2240;0.0;169;True;91;0.0;2240;125;0.0
2241;0.0;162;True;91;0.0;2241;125;0.0
2242;0.0;162;True;90;0.0;2242;125;0.0
2243;0.0;157;True;91;0.0;2243;125;0.0
2244;0.0;171;True;91;0.0;2244;125;0.0
2245;0.0;158;True;91;0.0;2245;125;0.0
2246;0.0;158;True;91;0.0;2246;125;0.0
2247;0.0;173;True;92;0.0;2247;126;0.0
2248;0.0;185;True;92;0.0;2248;126;0.0
2249;0.0;150;True;93;0.0;2249;126;0.0
2250;0.0;182;True;93;0.0;2250;126;0.0
2251;0.0;167;True;92;0.0;2251;126;0.0
2252;0.0;182;True;92;0.0;2252;126;0.0
2253;0.0;182;True;94;0.0;2253;126;0.0
2254;0.0;178;True;94;0.0;2254;126;0.0
2255;0.0;178;True;97;0.0;2255;126;0.0
2256;0.0;186;True;94;0.0;2256;126;0.0
2257;0.0;162;True;92;0.0;2257;127;0.0
2258;0.0;169;True;93;0.0;2258;126;0.0
2259;0.0;170;True;92;0.0;2259;127;0.0
2260;0.0;167;True;95;0.0;2260;127;0.0
2261;0.0;166;True;93;0.0;2261;127;0.0
2262;0.0;165;True;93;0.0;2262;127;0.0
2263;0.0;165;True;94;0.0;2263;127;0.0
2264;0.0;171;True;94;0.0;2264;128;0.0
2265;0.0;171;True;93;0.0;2265;128;0.0
2266;0.0;176;True;92;0.0;2266;128;0.0
2267;0.0;171;True;92;0.0;2267;128;0.0
2268;0.0;171;True;94;0.0;2268;129;0.0
2269;0.0;179;True;93;0.0;2269;129;0.0
2270;0.0;169;True;93;0.0;2270;129;0.0
2271;0.0;166;True;93;0.0;2271;129;0.0
2272;0.0;183;True;95;0.0;2272;129;0.0
2273;0.0;166;True;92;0.0;2273;129;0.0
2274;0.0;181;True;94;0.0;2274;129;0.0
2275;0.0;139;True;89;0.0;2275;129;0.0
2276;0.0;170;True;89;0.0;2276;128;0.0
2277;0.0;170;True;92;0.0;2277;128;0.0
2278;0.0;174;True;93;0.0;2278;128;0.0
2279;0.0;161;True;93;0.0;2279;128;0.0
2280;0.0;171;True;93;0.0;2280;127;0.0
2281;0.0;171;True;93;0.0;2281;128;0.0
2282;0.0;168;True;94;0.0;2282;127;0.0
2283;0.0;169;True;93;0.0;2283;127;0.0
2284;0.0;172;True;95;0.0;2284;127;0.0
2285;0.0;176;True;95;0.0;2285;127;0.0
2286;0.0;176;True;94;0.0;2286;127;0.0
2287;0.0;171;True;95;0.0;2287;127;0.0
2288;0.0;166;True;96;0.0;2288;128;0.0
2289;0.0;153;True;96;0.0;2289;128;0.0
2290;0.0;173;True;94;0.0;2290;128;0.0
2291;0.0;184;True;94;0.0;2291;128;0.0
2292;0.0;144;True;93;0.0;2292;128;0.0
2293;0.0;177;True;93;0.0;2293;128;0.0
2294;0.0;175;True;93;0.0;2294;128;0.0
2295;0.0;175;True;91;0.0;2295;127;0.0
2296;0.0;168;True;92;0.0;2296;127;0.0
2297;0.0;153;True;93;0.0;2297;127;0.0
2298;0.0;168;True;93;0.0;2298;127;0.0
2299;0.0;148;True;91;0.0;2299;127;0.0
2300;0.0;159;True;91;0.0;2300;127;0.0
2301;0.0;171;True;92;0.0;2301;127;0.0
2302;0.0;161;True;93;0.0;2302;128;0.0
2303;0.0;171;True;92;0.0;2303;128;0.0
2304;0.0;174;True;93;0.0;2304;127;0.0
2305;0.0;171;True;93;0.0;2305;128;0.0
2306;0.0;151;True;94;0.0;2306;128;0.0
2307;0.0;176;True;94;0.0;2307;128;0.0
2308;0.0;176;True;94;0.0;2308;128;0.0
2309;0.0;177;True;94;0.0;2309;129;0.0
2310;0.0;185;True;94;0.0;2310;129;0.0
2311;0.0;171;True;94;0.0;2311;129;0.0
2312;0.0;184;True;94;0.0;2312;129;0.0
2313;0.0;179;True;94;0.0;2313;129;0.0
2314;0.0;159;True;94;0.0;2314;129;0.0
2315;0.0;172;True;92;0.0;2315;129;0.0
2316;0.0;168;True;92;0.0;2316;129;0.0
2317;0.0;168;True;92;0.0;2317;128;0.0
2318;0.0;173;True;92;0.0;2318;128;0.0
2319;0.0;173;True;91;0.0;2319;128;0.0
2320;0.0;167;True;91;0.0;2320;127;0.0
2321;0.0;167;True;91;0.0;2321;127;0.0
2322;0.0;157;True;91;0.0;2322;127;0.0
2323;0.0;155;True;91;0.0;2323;127;0.0
2324;0.0;171;True;90;0.0;2324;126;0.0
2325;0.0;171;True;92;0.0;2325;126;0.0
2326;0.0;162;True;91;0.0;2326;126;0.0
2327;0.0;160;True;90;0.0;2327;126;0.0
2328;0.0;158;True;90;0.0;2328;126;0.0
2329;0.0;187;True;90;0.0;2329;126;0.0
2330;0.0;152;True;91;0.0;2330;126;0.0
2331;0.0;153;True;90;0.0;2331;126;0.0
2332;0.0;172;True;91;0.0;2332;126;0.0
2333;0.0;150;True;92;0.0;2333;126;0.0
2334;0.0;103;True;94;0.0;2334;127;0.0
2335;0.0;190;True;95;0.0;2335;127;0.0
2336;0.0;169;True;93;0.0;2336;128;0.0
2337;0.0;170;True;94;0.0;2337;128;0.0
2338;0.0;170;True;92;0.0;2338;128;0.0
2339;0.0;175;True;92;0.0;2339;127;0.0
2340;0.0;188;True;92;0.0;2340;128;0.0
2341;0.0;172;True;91;0.0;2341;127;0.0
2342;0.0;164;True;91;0.0;2342;127;0.0
2343;0.0;165;True;91;0.0;2343;127;0.0
2344;0.0;165;True;90;0.0;2344;126;0.0
2345;0.0;173;True;92;0.0;2345;126;0.0
2346;0.0;134;True;91;0.0;2346;126;0.0
2347;0.0;157;True;91;0.0;2347;126;0.0
2348;0.0;157;True;93;0.0;2348;126;0.0
2349;0.0;166;True;92;0.0;2349;126;0.0
2350;0.0;158;True;92;0.0;2350;125;0.0
2351;0.0;174;True;91;0.0;2351;125;0.0
2352;0.0;143;True;90;0.0;2352;125;0.0
2353;0.0;173;True;91;0.0;2353;125;0.0
2354;0.0;175;True;91;0.0;2354;126;0.0
2355;0.0;154;True;89;0.0;2355;125;0.0
2356;0.0;136;True;91;0.0;2356;125;0.0
2357;0.0;180;True;90;0.0;2357;125;0.0
2358;0.0;167;True;89;0.0;2358;125;0.0
2359;0.0;168;True;90;0.0;2359;125;0.0
2360;0.0;162;True;91;0.0;2360;125;0.0
2361;0.0;157;True;91;0.0;2361;125;0.0
2362;0.0;161;True;92;0.0;2362;125;0.0
2363;0.0;155;True;92;0.0;2363;126;0.0
2364;0.0;171;True;94;0.0;2364;126;0.0
2365;0.0;174;True;93;0.0;2365;126;0.0
2366;0.0;151;True;91;0.0;2366;126;0.0
2367;0.0;182;True;92;0.0;2367;127;0.0
2368;0.0;163;True;92;0.0;2368;127;0.0
2369;0.0;179;True;93;0.0;2369;128;0.0
2370;0.0;172;True;91;0.0;2370;128;0.0
2371;0.0;160;True;91;0.0;2371;128;0.0
2372;0.0;176;True;92;0.0;2372;128;0.0
2373;0.0;182;True;91;0.0;2373;128;0.0
2374;0.0;158;True;91;0.0;2374;128;0.0
2375;0.0;168;True;91;0.0;2375;128;0.0
2376;0.0;165;True;91;0.0;2376;128;0.0
2377;0.0;173;True;91;0.0;2377;128;0.0
2378;0.0;168;True;91;0.0;2378;128;0.0
2379;0.0;172;True;91;0.0;2379;128;0.0
2380;0.0;172;True;92;0.0;2380;128;0.0
2381;0.0;173;True;91;0.0;2381;128;0.0
2382;0.0;171;True;91;0.0;2382;128;0.0
2383;0.0;165;True;91;0.0;2383;128;0.0
2384;0.0;165;True;91;0.0;2384;128;0.0
2385;0.0;179;True;92;0.0;2385;128;0.0
2386;0.0;172;True;95;0.0;2386;129;0.0
2387;0.0;175;True;95;0.0;2387;129;0.0
2388;0.0;178;True;95;0.0;2388;129;0.0
2389;0.0;178;True;96;0.0;2389;130;0.0
2390;0.0;184;True;96;0.0;2390;130;0.0
2391;0.0;188;True;96;0.0;2391;130;0.0
2392;0.0;183;True;96;0.0;2392;130;0.0
2393;0.0;183;True;94;0.0;2393;130;0.0
2394;0.0;169;True;94;0.0;2394;130;0.0
2395;0.0;165;True;94;0.0;2395;130;0.0
2396;0.0;172;True;92;0.0;2396;130;0.0
2397;0.0;165;True;91;0.0;2397;130;0.0
2398;0.0;181;True;93;0.0;2398;129;0.0
2399;0.0;175;True;93;0.0;2399;129;0.0
2400;0.0;171;True;92;0.0;2400;128;0.0
2401;0.0;175;True;94;0.0;2401;128;0.0
2402;0.0;172;True;96;0.0;2402;128;0.0
2403;0.0;171;True;96;0.0;2403;128;0.0
2404;0.0;154;True;93;0.0;2404;128;0.0
2405;0.0;175;True;95;0.0;2405;128;0.0
2406;0.0;165;True;93;0.0;2406;128;0.0
2407;0.0;167;True;93;0.0;2407;127;0.0
2408;0.0;163;True;95;0.0;2408;127;0.0
2409;0.0;173;True;94;0.0;2409;126;0.0
2410;0.0;186;True;95;0.0;2410;126;0.0
2411;0.0;183;True;95;0.0;2411;126;0.0
2412;0.0;182;True;94;0.0;2412;127;0.0
2413;0.0;175;True;94;0.0;2413;127;0.0
2414;0.0;165;True;94;0.0;2414;127;0.0
2415;0.0;137;True;93;0.0;2415;128;0.0
2416;0.0;177;True;93;0.0;2416;127;0.0
2417;0.0;171;True;92;0.0;2417;127;0.0
2418;0.0;170;True;93;0.0;2418;128;0.0
2419;0.0;168;True;93;0.0;2419;127;0.0
2420;0.0;168;True;92;0.0;2420;127;0.0
2421;0.0;179;True;93;0.0;2421;127;0.0
2422;0.0;166;True;92;0.0;2422;128;0.0
2423;0.0;192;True;92;0.0;2423;127;0.0
2424;0.0;160;True;92;0.0;2424;127;0.0
2425;0.0;180;True;92;0.0;2425;127;0.0
2426;0.0;175;True;92;0.0;2426;127;0.0
2427;0.0;175;True;95;0.0;2427;127;0.0
2428;0.0;174;True;93;0.0;2428;127;0.0
2429;0.0;178;True;92;0.0;2429;127;0.0
2430;0.0;185;True;94;0.0;2430;127;0.0
2431;0.0;173;True;95;0.0;2431;127;0.0
2432;0.0;193;True;94;0.0;2432;128;0.0
2433;0.0;183;True;94;0.0;2433;128;0.0
2434;0.0;184;True;95;0.0;2434;128;0.0
2435;0.0;163;True;93;0.0;2435;128;0.0
2436;0.0;187;True;97;0.0;2436;128;0.0
2437;0.0;173;True;97;0.0;2437;128;0.0
2438;0.0;180;True;97;0.0;2438;128;0.0
2439;0.0;172;True;96;0.0;2439;128;0.0
2440;0.0;185;True;96;0.0;2440;128;0.0
2441;0.0;188;True;96;0.0;2441;128;0.0
2442;0.0;173;True;95;0.0;2442;128;0.0
2443;0.0;185;True;96;0.0;2443;129;0.0
2444;0.0;181;True;96;0.0;2444;129;0.0
2445;0.0;181;True;96;0.0;2445;129;0.0
2446;0.0;170;True;96;0.0;2446;128;0.0
2447;0.0;188;True;97;0.0;2447;128;0.0
2448;0.0;173;True;94;0.0;2448;129;0.0
2449;0.0;171;True;93;0.0;2449;129;0.0
2450;0.0;193;True;96;0.0;2450;129;0.0
2451;0.0;177;True;94;0.0;2451;129;0.0
2452;0.0;174;True;93;0.0;2452;130;0.0
2453;0.0;159;True;97;0.0;2453;130;0.0
2454;0.0;193;True;98;0.0;2454;130;0.0
2455;0.0;148;True;94;0.0;2455;130;0.0
2456;0.0;148;True;92;0.0;2456;130;0.0
2457;0.0;144;True;92;0.0;2457;131;0.0
2458;0.0;173;True;92;0.0;2458;131;0.0
2459;0.0;151;True;92;0.0;2459;131;0.0
2460;0.0;157;True;93;0.0;2460;132;0.0
2461;0.0;165;True;91;0.0;2461;133;0.0
2462;0.0;128;True;90;0.0;2462;134;0.0
2463;0.0;106;True;91;0.0;2463;134;0.0
2464;0.0;214;True;93;0.0;2464;135;0.0
2465;0.0;144;True;96;0.0;2465;136;0.0
2466;0.0;181;True;93;0.0;2466;137;0.0
2467;0.0;183;True;94;0.0;2467;137;0.0
2468;0.0;191;True;93;0.0;2468;137;0.0
2469;0.0;163;True;92;0.0;2469;136;0.0
2470;0.0;179;True;92;0.0;2470;136;0.0
2471;0.0;182;True;92;0.0;2471;135;0.0
2472;0.0;178;True;92;0.0;2472;135;0.0
2473;0.0;178;True;92;0.0;2473;135;0.0
2474;0.0;186;True;92;0.0;2474;134;0.0
2475;0.0;155;True;91;0.0;2475;133;0.0
2476;0.0;182;True;92;0.0;2476;133;0.0
2477;0.0;176;True;92;0.0;2477;133;0.0
2478;0.0;167;True;91;0.0;2478;133;0.0
2479;0.0;170;True;90;0.0;2479;132;0.0
2480;0.0;171;True;90;0.0;2480;132;0.0
2481;0.0;171;True;92;0.0;2481;132;0.0
2482;0.0;186;True;92;0.0;2482;132;0.0
2483;0.0;168;True;92;0.0;2483;132;0.0
2484;0.0;169;True;92;0.0;2484;132;0.0
2485;0.0;186;True;92;0.0;2485;132;0.0
2486;0.0;144;True;91;0.0;2486;132;0.0
2487;0.0;159;True;91;0.0;2487;131;0.0
2488;0.0;137;True;92;0.0;2488;132;0.0
2489;0.0;133;True;92;0.0;2489;131;0.0
2490;0.0;133;True;91;0.0;2490;131;0.0
2491;0.0;193;True;93;0.0;2491;131;0.0
2492;0.0;174;True;93;0.0;2492;130;0.0
2493;0.0;177;True;93;0.0;2493;130;0.0
2494;0.0;177;True;93;0.0;2494;130;0.0
2495;0.0;182;True;93;0.0;2495;130;0.0
2496;0.0;181;True;93;0.0;2496;130;0.0
2497;0.0;186;True;93;0.0;2497;131;0.0
2498;0.0;186;True;93;0.0;2498;131;0.0
2499;0.0;173;True;94;0.0;2499;131;0.0
2500;0.0;178;True;94;0.0;2500;131;0.0
2501;0.0;187;True;91;0.0;2501;131;0.0
2502;0.0;180;True;93;0.0;2502;131;0.0
2503;0.0;174;True;93;0.0;2503;131;0.0
2504;0.0;166;True;92;0.0;2504;130;0.0
2505;0.0;177;True;92;0.0;2505;130;0.0
2506;0.0;170;True;91;0.0;2506;131;0.0
2507;0.0;161;True;90;0.0;2507;130;0.0
2508;0.0;158;True;91;0.0;2508;130;0.0
2509;0.0;159;True;91;0.0;2509;130;0.0
2510;0.0;168;True;91;0.0;2510;130;0.0
2511;0.0;160;True;92;0.0;2511;129;0.0
2512;0.0;158;True;92;0.0;2512;129;0.0
2513;0.0;160;True;91;0.0;2513;129;0.0
2514;0.0;166;True;91;0.0;2514;129;0.0
2515;0.0;165;True;92;0.0;2515;128;0.0
2516;0.0;184;True;92;0.0;2516;128;0.0
2517;0.0;173;True;93;0.0;2517;128;0.0
2518;0.0;177;True;94;0.0;2518;128;0.0
2519;0.0;161;True;94;0.0;2519;128;0.0
2520;0.0;161;True;91;0.0;2520;128;0.0
2521;0.0;172;True;91;0.0;2521;127;0.0
2522;0.0;181;True;92;0.0;2522;127;0.0
2523;0.0;174;True;92;0.0;2523;127;0.0
2524;0.0;153;True;91;0.0;2524;127;0.0
2525;0.0;160;True;91;0.0;2525;127;0.0
2526;0.0;184;True;90;0.0;2526;127;0.0
2527;0.0;170;True;90;0.0;2527;127;0.0
2528;0.0;153;True;90;0.0;2528;127;0.0
2529;0.0;176;True;91;0.0;2529;128;0.0
2530;0.0;166;True;91;0.0;2530;128;0.0
2531;0.0;166;True;91;0.0;2531;128;0.0
2532;0.0;154;True;91;0.0;2532;128;0.0
2533;0.0;176;True;91;0.0;2533;128;0.0
2534;0.0;150;True;92;0.0;2534;129;0.0
2535;0.0;162;True;91;0.0;2535;129;0.0
2536;0.0;162;True;91;0.0;2536;129;0.0
2537;0.0;161;True;91;0.0;2537;129;0.0
2538;0.0;160;True;91;0.0;2538;129;0.0
2539;0.0;171;True;91;0.0;2539;129;0.0
2540;0.0;169;True;91;0.0;2540;129;0.0
2541;0.0;162;True;91;0.0;2541;129;0.0
2542;0.0;194;True;91;0.0;2542;129;0.0
2543;0.0;150;True;91;0.0;2543;129;0.0
2544;0.0;167;True;90;0.0;2544;128;0.0
2545;0.0;163;True;90;0.0;2545;128;0.0
2546;0.0;154;True;91;0.0;2546;128;0.0
2547;0.0;176;True;91;0.0;2547;128;0.0
2548;0.0;162;True;92;0.0;2548;128;0.0
2549;0.0;180;True;93;0.0;2549;127;0.0
2550;0.0;173;True;93;0.0;2550;127;0.0
2551;0.0;161;True;93;0.0;2551;127;0.0
2552;0.0;178;True;93;0.0;2552;127;0.0
2553;0.0;178;True;92;0.0;2553;127;0.0
2554;0.0;185;True;94;0.0;2554;127;0.0
2555;0.0;198;True;95;0.0;2555;127;0.0
2556;0.0;168;True;95;0.0;2556;127;0.0
2557;0.0;178;True;94;0.0;2557;126;0.0
2558;0.0;170;True;93;0.0;2558;126;0.0
2559;0.0;168;True;92;0.0;2559;126;0.0
2560;0.0;166;True;92;0.0;2560;126;0.0
2561;0.0;166;True;93;0.0;2561;126;0.0
2562;0.0;159;True;93;0.0;2562;125;0.0
2563;0.0;163;True;93;0.0;2563;126;0.0
2564;0.0;165;True;92;0.0;2564;126;0.0
2565;0.0;184;True;94;0.0;2565;125;0.0
2566;0.0;170;True;92;0.0;2566;125;0.0
2567;0.0;158;True;93;0.0;2567;125;0.0
2568;0.0;181;True;92;0.0;2568;124;0.0
2569;0.0;175;True;93;0.0;2569;124;0.0
2570;0.0;168;True;94;0.0;2570;125;0.0
2571;0.0;170;True;93;0.0;2571;124;0.0
2572;0.0;165;True;93;0.0;2572;124;0.0
2573;0.0;174;True;94;0.0;2573;124;0.0
2574;0.0;154;True;91;0.0;2574;125;0.0
2575;0.0;166;True;95;0.0;2575;125;0.0
2576;0.0;168;True;94;0.0;2576;125;0.0
2577;0.0;169;True;94;0.0;2577;125;0.0
2578;0.0;169;True;93;0.0;2578;125;0.0
2579;0.0;183;True;93;0.0;2579;126;0.0
2580;0.0;183;True;94;0.0;2580;126;0.0
2581;0.0;160;True;93;0.0;2581;127;0.0
2582;0.0;173;True;94;0.0;2582;127;0.0
2583;0.0;176;True;93;0.0;2583;127;0.0
2584;0.0;164;True;93;0.0;2584;127;0.0
2585;0.0;176;True;93;0.0;2585;127;0.0
2586;0.0;177;True;92;0.0;2586;127;0.0
2587;0.0;158;True;92;0.0;2587;127;0.0
2588;0.0;158;True;91;0.0;2588;126;0.0
2589;0.0;160;True;90;0.0;2589;126;0.0
2590;0.0;164;True;90;0.0;2590;126;0.0
2591;0.0;151;True;89;0.0;2591;126;0.0
2592;0.0;158;True;90;0.0;2592;126;0.0
2593;0.0;159;True;91;0.0;2593;127;0.0
2594;0.0;130;True;92;0.0;2594;127;0.0
2595;0.0;197;True;93;0.0;2595;127;0.0
2596;0.0;160;True;93;0.0;2596;127;0.0
2597;0.0;171;True;92;0.0;2597;128;0.0
2598;0.0;149;True;91;0.0;2598;128;0.0
2599;0.0;164;True;91;0.0;2599;128;0.0
2600;0.0;145;True;90;0.0;2600;128;0.0
2601;0.0;138;True;89;0.0;2601;128;0.0
2602;0.0;170;True;90;0.0;2602;128;0.0
2603;0.0;133;True;89;0.0;2603;128;0.0
2604;0.0;155;True;92;0.0;2604;128;0.0
2605;0.0;152;True;89;0.0;2605;128;0.0
2606;0.0;145;True;89;0.0;2606;127;0.0
2607;0.0;167;True;89;0.0;2607;127;0.0
2608;0.0;145;True;89;0.0;2608;127;0.0
2609;0.0;153;True;90;0.0;2609;127;0.0
2610;0.0;180;True;90;0.0;2610;127;0.0
2611;0.0;128;True;89;0.0;2611;127;0.0
2612;0.0;171;True;91;0.0;2612;127;0.0
2613;0.0;147;True;90;0.0;2613;127;0.0
2614;0.0;158;True;90;0.0;2614;127;0.0
2615;0.0;151;True;91;0.0;2615;127;0.0
2616;0.0;193;True;92;0.0;2616;127;0.0
2617;0.0;165;True;92;0.0;2617;127;0.0
2618;0.0;165;True;92;0.0;2618;127;0.0
2619;0.0;145;True;90;0.0;2619;127;0.0
2620;0.0;163;True;90;0.0;2620;127;0.0
2621;0.0;156;True;91;0.0;2621;127;0.0
2622;0.0;151;True;93;0.0;2622;126;0.0
2623;0.0;170;True;92;0.0;2623;127;0.0
2624;0.0;163;True;92;0.0;2624;126;0.0
2625;0.0;169;True;91;0.0;2625;127;0.0
2626;0.0;169;True;93;0.0;2626;127;0.0
2627;0.0;151;True;93;0.0;2627;127;0.0
2628;0.0;151;True;91;0.0;2628;127;0.0
2629;0.0;166;True;92;0.0;2629;127;0.0
2630;0.0;163;True;90;0.0;2630;127;0.0
2631;0.0;152;True;90;0.0;2631;126;0.0
2632;0.0;151;True;91;0.0;2632;126;0.0
2633;0.0;167;True;88;0.0;2633;126;0.0
2634;0.0;158;True;90;0.0;2634;126;0.0
2635;0.0;155;True;89;0.0;2635;126;0.0
2636;0.0;130;True;89;0.0;2636;126;0.0
2637;0.0;165;True;91;0.0;2637;125;0.0
2638;0.0;144;True;89;0.0;2638;125;0.0
2639;0.0;170;True;91;0.0;2639;125;0.0
2640;0.0;152;True;91;0.0;2640;125;0.0
2641;0.0;152;True;91;0.0;2641;125;0.0
2642;0.0;163;True;91;0.0;2642;125;0.0
2643;0.0;176;True;92;0.0;2643;125;0.0
2644;0.0;173;True;92;0.0;2644;126;0.0
2645;0.0;164;True;92;0.0;2645;126;0.0
2646;0.0;164;True;93;0.0;2646;126;0.0
2647;0.0;168;True;92;0.0;2647;126;0.0
2648;0.0;155;True;91;0.0;2648;126;0.0
2649;0.0;157;True;91;0.0;2649;126;0.0
2650;0.0;157;True;90;0.0;2650;126;0.0
2651;0.0;163;True;91;0.0;2651;126;0.0
2652;0.0;161;True;91;0.0;2652;126;0.0
2653;0.0;162;True;91;0.0;2653;126;0.0
2654;0.0;162;True;93;0.0;2654;126;0.0
2655;0.0;166;True;93;0.0;2655;126;0.0
2656;0.0;150;True;91;0.0;2656;126;0.0
2657;0.0;161;True;91;0.0;2657;127;0.0
2658;0.0;161;True;92;0.0;2658;126;0.0
2659;0.0;173;True;94;0.0;2659;127;0.0
2660;0.0;159;True;92;0.0;2660;127;0.0
2661;0.0;149;True;92;0.0;2661;127;0.0
2662;0.0;164;True;92;0.0;2662;127;0.0
2663;0.0;170;True;92;0.0;2663;127;0.0
2664;0.0;158;True;91;0.0;2664;127;0.0
2665;0.0;172;True;92;0.0;2665;127;0.0
2666;0.0;162;True;93;0.0;2666;127;0.0
2667;0.0;170;True;92;0.0;2667;127;0.0
2668;0.0;173;True;94;0.0;2668;127;0.0
2669;0.0;155;True;94;0.0;2669;127;0.0
2670;0.0;166;True;95;0.0;2670;127;0.0
2671;0.0;171;True;95;0.0;2671;127;0.0
2672;0.0;171;True;93;0.0;2672;127;0.0
2673;0.0;171;True;94;0.0;2673;127;0.0
2674;0.0;171;True;94;0.0;2674;128;0.0
2675;0.0;158;True;93;0.0;2675;128;0.0
2676;0.0;159;True;93;0.0;2676;128;0.0
2677;0.0;166;True;93;0.0;2677;129;0.0
2678;0.0;151;True;93;0.0;2678;129;0.0
2679;0.0;164;True;93;0.0;2679;129;0.0
2680;0.0;164;True;94;0.0;2680;128;0.0
2681;0.0;166;True;93;0.0;2681;129;0.0
2682;0.0;169;True;93;0.0;2682;128;0.0
2683;0.0;163;True;95;0.0;2683;129;0.0
2684;0.0;179;True;95;0.0;2684;129;0.0
2685;0.0;151;True;94;0.0;2685;129;0.0
2686;0.0;166;True;94;0.0;2686;128;0.0
2687;0.0;170;True;94;0.0;2687;128;0.0
2688;0.0;182;True;94;0.0;2688;128;0.0
2689;0.0;173;True;94;0.0;2689;128;0.0
2690;0.0;173;True;95;0.0;2690;128;0.0
2691;0.0;161;True;95;0.0;2691;129;0.0
2692;0.0;156;True;93;0.0;2692;129;0.0
2693;0.0;167;True;93;0.0;2693;129;0.0
2694;0.0;167;True;94;0.0;2694;129;0.0
2695;0.0;154;True;94;0.0;2695;130;0.0
2696;0.0;154;True;92;0.0;2696;130;0.0
2697;0.0;161;True;92;0.0;2697;130;0.0
2698;0.0;161;True;94;0.0;2698;130;0.0
2699;0.0;153;True;94;0.0;2699;130;0.0
2700;0.0;153;True;93;0.0;2700;129;0.0
2701;0.0;186;True;94;0.0;2701;130;0.0
2702;0.0;166;True;94;0.0;2702;129;0.0
2703;0.0;177;True;94;0.0;2703;129;0.0
2704;0.0;177;True;92;0.0;2704;129;0.0
2705;0.0;149;True;90;0.0;2705;129;0.0
2706;0.0;159;True;92;0.0;2706;128;0.0
2707;0.0;170;True;91;0.0;2707;128;0.0
2708;0.0;164;True;92;0.0;2708;128;0.0
2709;0.0;155;True;91;0.0;2709;128;0.0
2710;0.0;177;True;93;0.0;2710;128;0.0
2711;0.0;177;True;92;0.0;2711;128;0.0
2712;0.0;170;True;93;0.0;2712;128;0.0
2713;0.0;166;True;92;0.0;2713;128;0.0
2714;0.0;167;True;93;0.0;2714;129;0.0
2715;0.0;172;True;93;0.0;2715;128;0.0
2716;0.0;185;True;93;0.0;2716;129;0.0
2717;0.0;185;True;93;0.0;2717;128;0.0
2718;0.0;153;True;91;0.0;2718;128;0.0
2719;0.0;174;True;93;0.0;2719;128;0.0
2720;0.0;164;True;92;0.0;2720;128;0.0
2721;0.0;177;True;93;0.0;2721;128;0.0
2722;0.0;164;True;93;0.0;2722;128;0.0
2723;0.0;175;True;94;0.0;2723;128;0.0
2724;0.0;178;True;93;0.0;2724;128;0.0
2725;0.0;176;True;93;0.0;2725;128;0.0
2726;0.0;176;True;94;0.0;2726;128;0.0
2727;0.0;172;True;93;0.0;2727;128;0.0
2728;0.0;174;True;94;0.0;2728;128;0.0
2729;0.0;166;True;94;0.0;2729;128;0.0
2730;0.0;166;True;94;0.0;2730;128;0.0
2731;0.0;155;True;93;0.0;2731;128;0.0
2732;0.0;177;True;93;0.0;2732;128;0.0
2733;0.0;168;True;93;0.0;2733;128;0.0
2734;0.0;168;True;93;0.0;2734;128;0.0
2735;0.0;165;True;93;0.0;2735;128;0.0
2736;0.0;147;True;92;0.0;2736;128;0.0
2737;0.0;169;True;95;0.0;2737;129;0.0
2738;0.0;182;True;95;0.0;2738;129;0.0
2739;0.0;182;True;96;0.0;2739;129;0.0
2740;0.0;182;True;96;0.0;2740;130;0.0
2741;0.0;188;True;94;0.0;2741;130;0.0
2742;0.0;181;True;95;0.0;2742;130;0.0
2743;0.0;183;True;93;0.0;2743;130;0.0
2744;0.0;179;True;95;0.0;2744;130;0.0
2745;0.0;181;True;97;0.0;2745;130;0.0
2746;0.0;186;True;94;0.0;2746;130;0.0
2747;0.0;162;True;94;0.0;2747;129;0.0
2748;0.0;162;True;93;0.0;2748;130;0.0
2749;0.0;160;True;92;0.0;2749;130;0.0
2750;0.0;152;True;92;0.0;2750;130;0.0
2751;0.0;176;True;92;0.0;2751;129;0.0
2752;0.0;137;True;92;0.0;2752;129;0.0
2753;0.0;137;True;89;0.0;2753;129;0.0
2754;0.0;169;True;92;0.0;2754;129;0.0
2755;0.0;171;True;93;0.0;2755;129;0.0
2756;0.0;172;True;92;0.0;2756;129;0.0
2757;0.0;180;True;94;0.0;2757;129;0.0
2758;0.0;178;True;93;0.0;2758;129;0.0
2759;0.0;168;True;93;0.0;2759;129;0.0
