;time;distance;latlng;altitude;velocity_smooth;heartrate;cadence;watts;moving;grade_smooth
322;434;2921.2;[48.086357, 11.487998];567.2;9.84;120;86;243.0;True;0.0
323;435;2930.9;[48.086392, 11.487879];567.2;9.76;120;86;376.0;True;0.0
324;436;2940.6;[48.086426, 11.48776];567.2;9.7;120;88;201.0;True;0.0
325;437;2950.2;[48.086455, 11.487638];567.2;9.64;120;88;0.0;True;0.5
326;438;2959.7;[48.086478, 11.487515];567.2;9.62;120;88;0.0;True;0.0
327;439;2969.3;[48.086504, 11.487392];567.4;9.62;119;0;0.0;True;0.0
328;440;2978.8;[48.086533, 11.487273];567.2;9.58;119;0;0.0;True;0.5
329;441;2987.9;[48.08657, 11.487162];567.2;9.46;119;0;0.0;True;0.0
330;442;2997.0;[48.086608, 11.487054];567.4;9.36;119;0;0.0;True;0.6
331;443;3005.7;[48.086636, 11.486945];567.4;9.2;119;0;0.0;True;0.6
332;444;3013.4;[48.08665, 11.486844];567.4;8.82;118;0;0.0;True;0.0
333;445;3019.6;[48.086661, 11.486761];567.4;8.16;118;0;0.0;True;0.0
334;446;3024.6;[48.086684, 11.486701];567.4;7.34;118;0;0.0;True;0.0
335;447;3029.6;[48.086726, 11.486672];567.4;6.52;118;6;16.0;True;0.0
336;448;3035.2;[48.086776, 11.486668];567.4;5.9;118;41;190.0;True;0.0
337;449;3041.4;[48.086832, 11.48668];567.4;5.6;121;70;318.0;True;0.0
338;450;3048.1;[48.086891, 11.486702];567.4;5.7;120;77;308.0;True;0.0
339;451;3057.2;[48.086968, 11.486746];567.4;6.52;120;77;0.0;True;-0.6
340;452;3064.4;[48.087022, 11.486797];567.4;6.96;120;77;0.0;True;-0.6
341;453;3072.5;[48.087074, 11.486878];567.2;7.46;120;0;0.0;True;-1.3
342;454;3079.1;[48.087096, 11.486961];567.2;7.54;120;0;0.0;True;-2.2
343;455;3087.4;[48.087113, 11.487069];567.0;7.86;119;0;0.0;True;-2.4
344;456;3091.7;[48.087096, 11.487123];566.8;6.9;119;0;0.0;True;-2.4
345;457;3097.2;[48.087043, 11.487136];566.6;6.56;118;9;23.0;True;-2.5
346;458;3104.1;[48.086984, 11.487101];566.6;6.32;118;38;309.0;True;-2.2
347;459;3111.3;[48.086927, 11.487056];566.4;6.44;125;70;447.0;True;-1.9
348;460;3119.5;[48.086861, 11.487007];566.2;6.42;128;80;401.0;True;-1.8
349;461;3128.5;[48.086788, 11.486953];566.0;7.36;128;87;382.0;True;-1.2
350;462;3136.6;[48.086721, 11.486911];566.0;7.88;127;93;379.0;True;-1.3
351;463;3143.9;[48.086658, 11.486884];566.0;7.96;127;94;298.0;True;-1.2
352;464;3151.3;[48.086599, 11.486836];565.8;8.0;127;98;299.0;True;-2.4
353;465;3160.5;[48.08652, 11.486799];565.6;8.2;127;94;286.0;True;-2.9
354;466;3170.1;[48.086436, 11.486763];565.2;8.32;127;87;340.0;True;-2.2
355;467;3178.5;[48.086367, 11.486717];565.0;8.38;127;86;299.0;True;-2.9
356;468;3187.2;[48.086296, 11.48667];565.0;8.66;128;86;302.0;True;-1.6
357;469;3195.5;[48.086224, 11.486638];564.6;8.84;128;83;394.0;True;-1.4
358;470;3208.8;[48.086106, 11.486668];564.6;9.66;128;83;380.0;True;-1.4
359;471;3220.9;[48.085999, 11.4867];564.4;10.16;129;83;398.0;True;-0.4
360;472;3231.3;[48.085908, 11.486729];564.4;10.56;129;82;402.0;True;-0.5
361;473;3241.0;[48.085823, 11.486761];564.4;10.76;129;80;377.0;True;0.0
362;474;3249.9;[48.085746, 11.486793];564.4;10.88;129;79;387.0;True;0.0
363;475;3260.4;[48.085654, 11.486827];564.4;10.32;129;79;377.0;True;0.0
364;476;3272.0;[48.085555, 11.486874];564.4;10.22;128;80;376.0;True;0.5
365;477;3283.1;[48.08546, 11.486922];564.4;10.36;128;80;363.0;True;0.5
366;478;3292.8;[48.085378, 11.486963];564.6;10.36;128;80;369.0;True;1.0
367;479;3302.8;[48.085295, 11.487017];564.6;10.58;129;80;385.0;True;1.6
368;480;3311.3;[48.085222, 11.487053];564.8;10.18;129;81;372.0;True;1.6
369;481;3320.6;[48.085144, 11.487096];565.0;9.72;129;84;374.0;True;2.8
370;482;3329.6;[48.085067, 11.487139];565.2;9.3;129;89;347.0;True;2.8
371;483;3338.1;[48.084995, 11.487175];565.6;9.06;129;94;363.0;True;3.4
372;484;3347.0;[48.084918, 11.487207];565.8;8.84;130;95;336.0;True;2.8
373;485;3356.0;[48.084838, 11.487232];566.2;8.94;129;96;386.0;True;2.2
374;486;3365.2;[48.084757, 11.487254];566.2;8.92;129;97;337.0;True;2.2
375;487;3374.3;[48.084676, 11.487266];566.4;8.94;129;98;302.0;True;1.7
376;488;3383.0;[48.084597, 11.487273];566.6;8.98;128;98;357.0;True;1.6
377;489;3392.1;[48.084516, 11.487279];566.8;9.02;129;99;271.0;True;1.0
378;490;3401.9;[48.084427, 11.487283];566.8;9.18;130;89;271.0;True;0.5
379;491;3413.7;[48.084322, 11.48729];566.8;9.7;138;90;309.0;True;0.0
380;492;3423.9;[48.08423, 11.487288];566.8;9.92;138;91;290.0;True;0.0
381;493;3433.9;[48.08414, 11.487277];566.8;10.18;140;92;282.0;True;0.0
382;494;3443.9;[48.08405, 11.487264];566.8;10.36;141;93;294.0;True;0.0
383;495;3454.4;[48.083956, 11.487252];566.8;10.5;141;95;285.0;True;0.0
384;496;3465.3;[48.083859, 11.487245];566.8;10.32;141;95;279.0;True;-0.5
385;497;3476.2;[48.08376, 11.487239];566.8;10.46;145;96;272.0;True;-0.5
386;498;3487.4;[48.083659, 11.487232];566.6;10.7;145;97;216.0;True;-0.9
387;499;3498.3;[48.083562, 11.48723];566.6;10.88;146;97;280.0;True;-0.9
388;500;3509.2;[48.083463, 11.487222];566.4;10.96;148;98;280.0;True;-1.4
389;501;3520.2;[48.083364, 11.487218];566.4;10.98;148;98;278.0;True;-1.4
390;502;3530.4;[48.083273, 11.487223];566.0;10.84;148;98;226.0;True;-1.4
391;503;3540.4;[48.083182, 11.487217];566.0;10.6;148;97;286.0;True;-1.4
392;504;3551.6;[48.083083, 11.487195];565.8;10.66;148;95;293.0;True;-0.9
393;505;3562.4;[48.082984, 11.487215];565.8;10.64;147;93;323.0;True;-0.9
394;506;3572.8;[48.082891, 11.487228];565.6;10.52;147;91;320.0;True;-0.5
395;507;3583.6;[48.082795, 11.487242];565.6;10.64;147;91;277.0;True;0.0
396;508;3593.6;[48.082705, 11.487254];565.6;10.64;147;97;280.0;True;0.5
397;509;3602.3;[48.082627, 11.487264];565.8;10.14;147;95;377.0;True;1.1
398;510;3611.1;[48.082549, 11.487278];565.8;9.74;146;95;376.0;True;1.2
399;511;3619.7;[48.082472, 11.487294];566.0;9.38;146;94;353.0;True;1.1
400;512;3628.1;[48.082397, 11.487312];566.0;8.9;146;91;356.0;True;2.2
401;513;3637.6;[48.082313, 11.487335];566.2;8.8;146;91;401.0;True;2.7
402;514;3646.7;[48.082231, 11.487345];566.6;8.88;146;91;342.0;True;3.7
403;515;3656.1;[48.082148, 11.487327];567.0;9.0;146;91;325.0;True;3.2
404;516;3666.2;[48.08206, 11.487293];567.4;9.3;146;91;344.0;True;2.7
405;517;3675.3;[48.081981, 11.487259];567.4;9.44;146;90;330.0;True;2.3
406;518;3683.3;[48.081911, 11.487231];567.6;9.14;146;88;355.0;True;2.5
407;519;3691.1;[48.081843, 11.48721];567.8;8.88;147;88;315.0;True;3.3
408;520;3698.7;[48.081775, 11.48719];568.2;8.52;147;90;324.0;True;3.5
409;521;3705.9;[48.08171, 11.487179];568.4;7.94;147;90;298.0;True;3.7
410;522;3712.0;[48.081655, 11.487186];568.6;7.34;146;90;328.0;True;2.2
411;523;3717.9;[48.081603, 11.487191];568.8;6.92;146;91;347.0;True;2.1
412;524;3726.2;[48.081529, 11.487209];568.8;7.02;146;91;300.0;True;2.0
413;525;3734.3;[48.081459, 11.487241];569.0;7.12;146;91;323.0;True;1.8
414;526;3742.7;[48.081385, 11.487265];569.2;7.36;146;92;332.0;True;1.7
415;527;3751.7;[48.081305, 11.487274];569.4;7.94;146;92;314.0;True;1.6
416;528;3761.1;[48.08122, 11.48728];569.4;8.64;146;92;273.0;True;1.6
417;529;3770.8;[48.081132, 11.487282];569.6;8.92;147;93;327.0;True;1.1
418;530;3779.1;[48.081058, 11.487289];569.8;8.96;147;93;345.0;True;1.8
419;531;3786.7;[48.08099, 11.487302];569.8;8.8;148;94;345.0;True;1.2
420;532;3794.7;[48.080918, 11.487318];570.0;8.6;148;95;332.0;True;1.1
421;533;3804.4;[48.080832, 11.487338];570.0;8.66;149;96;337.0;True;1.0
422;534;3815.3;[48.080733, 11.487349];570.2;8.9;149;97;335.0;True;0.5
423;535;3826.4;[48.080633, 11.487358];570.2;9.46;149;98;345.0;True;0.5
424;536;3837.2;[48.080536, 11.487347];570.2;10.1;149;99;330.0;True;0.5
425;537;3848.0;[48.08044, 11.487368];570.2;10.66;149;99;192.0;True;0.5
426;538;3858.2;[48.080349, 11.487391];570.4;10.76;149;99;319.0;True;0.5
427;539;3867.9;[48.080263, 11.487413];570.4;10.52;149;96;232.0;True;1.0
428;540;3877.9;[48.080175, 11.487434];570.4;10.3;149;96;315.0;True;0.5
429;541;3888.3;[48.080082, 11.487455];570.6;10.22;149;87;315.0;True;1.0
430;542;3898.6;[48.07999, 11.487473];570.6;10.12;149;86;303.0;True;1.0
431;543;3908.9;[48.079899, 11.487493];570.8;10.14;149;86;329.0;True;0.5
432;544;3918.4;[48.079814, 11.487508];570.8;10.1;149;87;277.0;True;1.0
433;545;3927.9;[48.079728, 11.487515];570.8;10.0;149;96;286.0;True;0.5
434;546;3938.7;[48.079631, 11.487525];571.0;10.08;149;97;311.0;True;0.5
435;547;3950.0;[48.079529, 11.487537];571.0;10.28;149;98;343.0;True;0.5
436;548;3959.5;[48.079444, 11.487532];571.0;10.12;148;98;308.0;True;0.5
437;549;3968.2;[48.079366, 11.487522];571.0;9.96;147;98;282.0;True;0.5
438;550;3977.3;[48.079283, 11.48752];571.2;9.88;147;98;329.0;True;1.0
439;551;3987.8;[48.079189, 11.487507];571.2;9.82;147;97;254.0;True;1.0
440;552;3998.2;[48.079097, 11.487476];571.4;9.64;148;88;295.0;True;0.5
441;553;4008.7;[48.079004, 11.487457];571.4;9.84;148;88;225.0;True;1.0
442;554;4019.0;[48.078912, 11.487439];571.4;10.16;150;88;229.0;True;0.5
443;555;4028.4;[48.078829, 11.487414];571.6;10.22;151;87;164.0;True;0.5
444;556;4038.1;[48.078753, 11.48735];571.6;10.06;150;87;296.0;True;1.0
445;557;4048.0;[48.07868, 11.487272];571.6;9.96;150;87;313.0;True;0.5
446;558;4057.4;[48.078622, 11.487182];571.8;9.74;148;87;299.0;True;1.1
447;559;4066.6;[48.078562, 11.487096];571.8;9.52;150;87;295.0;True;1.1
448;560;4075.7;[48.078495, 11.487025];572.0;9.46;150;87;295.0;True;1.1
449;561;4084.7;[48.078423, 11.486971];572.0;9.32;149;87;262.0;True;1.1
450;562;4094.2;[48.078343, 11.486925];572.2;9.24;149;87;392.0;True;0.5
451;563;4104.5;[48.078253, 11.486891];572.2;9.42;149;88;271.0;True;0.5
452;564;4115.0;[48.07816, 11.486863];572.2;9.68;149;88;301.0;True;0.0
453;565;4124.8;[48.078074, 11.486837];572.2;9.82;149;88;299.0;True;0.5
454;566;4134.5;[48.077988, 11.486815];572.2;9.96;149;88;276.0;True;1.0
455;567;4144.3;[48.0779, 11.486802];572.4;10.02;149;88;266.0;True;1.1
456;568;4153.7;[48.077816, 11.486789];572.6;9.84;148;88;311.0;True;1.6
457;569;4162.0;[48.077741, 11.486775];572.6;9.4;148;88;286.0;True;1.1
458;570;4172.9;[48.077645, 11.486745];572.8;9.62;149;88;302.0;True;1.1
459;571;4180.7;[48.077578, 11.486716];572.8;9.24;149;88;290.0;True;1.1
460;572;4190.1;[48.077496, 11.486682];573.0;9.16;149;88;293.0;True;1.1
461;573;4199.3;[48.077418, 11.486647];573.0;9.12;149;88;276.0;True;1.1
462;574;4208.1;[48.077343, 11.486603];573.2;9.22;149;88;282.0;True;1.1
463;575;4217.4;[48.077264, 11.486565];573.2;8.9;149;88;287.0;True;1.1
464;576;4226.9;[48.077182, 11.486527];573.4;9.24;149;88;319.0;True;0.5
465;577;4236.5;[48.077099, 11.486492];573.4;9.28;150;89;308.0;True;0.5
466;578;4246.3;[48.077013, 11.486459];573.4;9.4;149;89;304.0;True;0.5
467;579;4259.9;[48.076894, 11.486418];573.4;10.36;149;88;282.0;True;0.5
468;580;4268.9;[48.076817, 11.486381];573.6;10.3;150;88;318.0;True;0.4
469;581;4280.1;[48.076721, 11.486333];573.6;10.64;149;88;258.0;True;0.5
470;582;4291.0;[48.076632, 11.486272];573.6;10.9;149;88;280.0;True;0.0
471;583;4301.6;[48.076545, 11.486215];573.6;11.06;149;88;323.0;True;0.5
472;584;4311.7;[48.076463, 11.486156];573.6;10.36;149;87;310.0;True;0.5
473;585;4321.5;[48.076384, 11.4861];573.8;10.52;149;87;298.0;True;1.0
474;586;4331.7;[48.076298, 11.486049];573.8;10.32;148;87;304.0;True;0.9
475;587;4343.0;[48.076207, 11.485982];574.0;10.4;148;87;279.0;True;0.5
476;588;4353.9;[48.076118, 11.485921];574.0;10.46;148;87;296.0;True;1.0
477;589;4363.5;[48.076045, 11.485851];574.0;10.36;147;87;316.0;True;0.5
478;590;4372.3;[48.075978, 11.485789];574.2;10.16;148;87;291.0;True;0.5
479;591;4381.2;[48.075911, 11.485722];574.2;9.9;148;86;289.0;True;0.5
480;592;4390.6;[48.075837, 11.485662];574.2;9.52;148;87;282.0;True;0.0
481;593;4400.0;[48.075761, 11.485606];574.2;9.22;148;87;299.0;True;0.0
482;594;4409.6;[48.075684, 11.485548];574.2;9.22;148;87;317.0;True;0.0
483;595;4419.2;[48.075608, 11.485487];574.2;9.38;148;88;289.0;True;0.0
484;596;4429.3;[48.075527, 11.485424];574.2;9.62;148;88;323.0;True;0.5
485;597;4439.6;[48.075445, 11.485361];574.2;9.8;147;88;319.0;True;0.5
486;598;4449.9;[48.075364, 11.485293];574.4;9.98;147;89;319.0;True;1.0
487;599;4460.0;[48.075285, 11.485226];574.4;10.08;147;89;300.0;True;1.0
488;600;4470.3;[48.075205, 11.485157];574.6;10.22;147;90;286.0;True;0.5
489;601;4480.4;[48.075128, 11.485087];574.6;10.22;147;90;301.0;True;0.5
490;602;4490.3;[48.075051, 11.485018];574.6;10.14;148;89;265.0;True;0.5
491;603;4500.2;[48.074975, 11.484949];574.6;10.06;148;88;304.0;True;0.5
492;604;4509.8;[48.074902, 11.484882];574.8;9.96;148;87;302.0;True;0.5
493;605;4519.3;[48.074829, 11.484815];574.8;9.8;148;87;318.0;True;0.5
494;606;4528.5;[48.074758, 11.484751];574.8;9.62;148;86;279.0;True;0.0
495;607;4537.9;[48.074687, 11.484682];574.8;9.52;148;87;287.0;True;0.0
496;608;4547.1;[48.074618, 11.484614];574.8;9.38;148;87;364.0;True;0.0
497;609;4556.4;[48.07455, 11.484542];574.8;9.32;149;86;289.0;True;0.5
498;610;4566.1;[48.074477, 11.48447];574.8;9.36;149;86;306.0;True;0.5
499;611;4575.9;[48.074403, 11.484398];575.0;9.48;149;86;309.0;True;1.0
500;612;4585.6;[48.074329, 11.48433];575.0;9.54;148;86;325.0;True;1.0
501;613;4594.9;[48.074257, 11.484264];575.2;9.56;148;86;347.0;True;1.1
502;614;4604.2;[48.074186, 11.4842];575.2;9.56;149;87;324.0;True;1.0
503;615;4613.8;[48.074112, 11.484134];575.4;9.54;149;87;293.0;True;0.5
504;616;4623.7;[48.074035, 11.484067];575.4;9.56;149;87;220.0;True;0.5
505;617;4633.3;[48.073961, 11.483999];575.4;9.54;149;87;311.0;True;0.5
506;618;4643.2;[48.073882, 11.483939];575.4;9.66;149;88;294.0;True;0.5
507;619;4653.1;[48.073802, 11.48388];575.6;9.78;149;87;290.0;True;0.5
508;620;4662.9;[48.073724, 11.48382];575.6;9.82;149;87;312.0;True;0.5
509;621;4672.5;[48.073646, 11.483762];575.6;9.76;150;87;319.0;True;0.5
510;622;4682.3;[48.073568, 11.483704];575.6;9.8;150;87;295.0;True;0.5
511;623;4691.8;[48.073491, 11.483646];575.8;9.72;150;86;292.0;True;0.5
512;624;4701.4;[48.073416, 11.483585];575.8;9.66;150;86;310.0;True;0.5
513;625;4710.8;[48.073342, 11.483522];575.8;9.58;151;87;251.0;True;0.0
514;626;4720.3;[48.073268, 11.48346];575.8;9.56;151;97;263.0;True;0.0
515;627;4729.6;[48.073195, 11.483398];575.8;9.46;151;96;251.0;True;0.0
516;628;4739.0;[48.073122, 11.483335];575.8;9.44;151;96;294.0;True;0.0
517;629;4748.4;[48.073049, 11.483273];575.8;9.4;151;96;298.0;True;0.0
518;630;4757.8;[48.072977, 11.483205];575.8;9.4;151;96;285.0;True;0.5
519;631;4767.1;[48.072906, 11.483137];575.8;9.36;150;94;284.0;True;0.5
520;632;4776.3;[48.072838, 11.483069];576.0;9.34;150;94;321.0;True;0.5
521;633;4785.5;[48.072767, 11.483003];576.0;9.3;150;93;269.0;True;1.1
522;634;4794.7;[48.072698, 11.482937];576.0;9.26;150;93;305.0;True;0.5
523;635;4804.0;[48.072628, 11.482868];576.2;9.24;150;93;293.0;True;0.5
524;636;4813.2;[48.072559, 11.482799];576.2;9.22;150;94;280.0;True;1.1
525;637;4822.6;[48.07249, 11.482726];576.2;9.26;150;94;290.0;True;0.5
526;638;4831.8;[48.072424, 11.482652];576.4;9.26;149;94;321.0;True;1.1
527;639;4841.2;[48.072356, 11.482578];576.4;9.3;149;94;292.0;True;1.5
528;640;4850.5;[48.07229, 11.482502];576.6;9.3;149;95;277.0;True;1.6
529;641;4861.5;[48.07221, 11.482413];576.8;9.66;149;95;289.0;True;1.6
530;642;4869.1;[48.072156, 11.482351];577.0;9.3;150;95;275.0;True;1.1
531;643;4878.3;[48.07209, 11.482277];577.0;9.3;150;96;262.0;True;0.6
532;644;4887.3;[48.072026, 11.482204];577.0;9.22;149;97;268.0;True;0.5
533;645;4896.8;[48.071958, 11.482125];577.0;9.26;149;97;279.0;True;0.5
534;646;4906.2;[48.07189, 11.482048];577.2;8.94;149;96;235.0;True;0.5
535;647;4916.1;[48.071818, 11.481971];577.2;9.4;149;96;195.0;True;0.5
536;648;4925.6;[48.071751, 11.481893];577.2;9.46;149;95;190.0;True;0.0
537;649;4934.9;[48.071685, 11.481816];577.2;9.52;149;95;0.0;True;0.5
538;650;4944.2;[48.071619, 11.481737];577.2;9.48;149;95;0.0;True;0.6
539;651;4952.7;[48.071567, 11.481655];577.4;9.3;149;0;0.0;True;0.6
540;652;4960.4;[48.071534, 11.481564];577.4;8.86;149;0;0.0;True;0.7
541;653;4967.1;[48.071536, 11.481471];577.4;8.3;149;20;53.0;True;0.0
542;654;4974.4;[48.07156, 11.481379];577.4;7.9;149;81;232.0;True;0.0
543;655;4982.0;[48.071598, 11.481294];577.4;7.56;149;87;228.0;True;0.0
544;656;4990.0;[48.071644, 11.481211];577.4;7.46;148;87;0.0;True;0.7
545;657;4998.6;[48.071686, 11.481112];577.4;7.64;148;87;0.0;True;0.8
546;658;5003.1;[48.071701, 11.481057];577.6;7.2;147;0;0.0;True;1.0
547;659;5006.3;[48.071706, 11.481013];577.6;6.38;147;0;0.0;True;1.4
548;660;5009.1;[48.07168, 11.481008];577.6;5.42;147;12;0.0;True;0.0
549;661;5012.5;[48.07165, 11.481021];577.6;4.5;146;49;195.0;True;0.0
550;662;5015.7;[48.071626, 11.481044];577.6;3.42;146;49;354.0;True;0.0
551;663;5020.2;[48.071596, 11.481086];577.6;3.42;146;70;354.0;True;-1.0
552;664;5026.2;[48.071558, 11.481144];577.6;3.98;145;74;351.0;True;-0.8
553;665;5033.3;[48.071516, 11.481216];577.4;4.84;145;75;316.0;True;0.0
554;666;5039.9;[48.071468, 11.481271];577.4;5.48;145;77;289.0;True;0.0
555;667;5047.2;[48.071407, 11.481316];577.6;6.3;146;82;164.0;True;0.8
556;668;5052.8;[48.071356, 11.481328];577.6;6.52;146;82;352.0;True;0.8
557;669;5058.6;[48.071303, 11.481321];577.6;6.48;145;82;273.0;True;0.0
558;670;5066.1;[48.071235, 11.481297];577.6;6.56;145;90;263.0;True;0.0
559;671;5073.9;[48.071168, 11.48126];577.6;6.8;144;93;377.0;True;0.6
560;672;5082.2;[48.0711, 11.481213];577.6;7.0;142;96;352.0;True;0.6
561;673;5090.4;[48.071033, 11.481168];577.8;7.52;141;99;312.0;True;1.2
562;674;5098.9;[48.070964, 11.481119];577.8;8.06;140;94;284.0;True;1.2
563;675;5107.9;[48.070891, 11.481066];578.0;8.36;140;93;315.0;True;0.6
564;676;5116.9;[48.070815, 11.481021];578.0;8.6;139;93;317.0;True;0.6
565;677;5125.7;[48.070742, 11.480977];578.0;8.7;139;94;311.0;True;0.6
566;678;5133.8;[48.070675, 11.480933];578.0;8.68;139;95;314.0;True;0.6
567;679;5142.9;[48.070597, 11.480894];578.2;8.8;140;96;302.0;True;0.6
568;680;5152.3;[48.070518, 11.480851];578.2;8.88;140;97;319.0;True;1.1
569;681;5161.0;[48.070445, 11.480807];578.2;8.82;140;97;331.0;True;0.6
570;682;5169.8;[48.070373, 11.480758];578.4;8.82;140;97;259.0;True;0.5
571;683;5178.7;[48.070301, 11.480708];578.4;8.98;140;88;277.0;True;0.6
572;684;5189.1;[48.070216, 11.480648];578.4;9.24;140;89;322.0;True;0.0
573;685;5196.5;[48.070158, 11.480601];578.4;8.84;141;90;311.0;True;0.0
574;686;5206.1;[48.070081, 11.480542];578.4;9.02;141;90;326.0;True;0.0
575;687;5215.8;[48.070004, 11.480481];578.4;9.2;141;91;290.0;True;0.5
576;688;5226.8;[48.069918, 11.480407];578.4;9.62;141;92;312.0;True;0.5
577;689;5234.0;[48.069861, 11.480361];578.6;8.98;141;92;294.0;True;0.6
578;690;5243.1;[48.069789, 11.480303];578.6;9.32;141;92;300.0;True;0.6
579;691;5252.0;[48.06972, 11.480242];578.6;9.18;141;93;300.0;True;0.0
580;692;5261.1;[48.06965, 11.480179];578.6;9.06;141;94;287.0;True;0.0
581;693;5270.3;[48.06958, 11.480112];578.6;8.7;142;94;304.0;True;0.5
582;694;5279.7;[48.069508, 11.480046];578.6;9.14;142;94;295.0;True;0.5
583;695;5288.8;[48.069438, 11.479982];578.8;9.14;142;94;257.0;True;0.5
584;696;5298.3;[48.069364, 11.479918];578.8;9.26;143;94;291.0;True;1.1
585;697;5309.7;[48.069276, 11.479841];578.8;9.72;143;95;306.0;True;0.5
586;698;5317.3;[48.069216, 11.47979];579.0;9.4;143;95;314.0;True;1.1
587;699;5326.6;[48.069143, 11.47973];579.0;9.38;142;96;305.0;True;1.1
588;700;5336.2;[48.069068, 11.479669];579.2;9.48;142;97;296.0;True;0.5
589;701;5346.0;[48.06899, 11.479604];579.2;9.54;143;98;319.0;True;1.0
590;702;5355.8;[48.068912, 11.479546];579.2;9.22;143;99;286.0;True;0.5
591;703;5365.4;[48.068833, 11.47949];579.4;9.62;143;100;246.0;True;0.5
592;704;5375.0;[48.068755, 11.479437];579.4;9.68;144;99;245.0;True;0.5
593;705;5384.8;[48.068676, 11.479378];579.4;9.72;144;100;327.0;True;0.0
594;706;5394.7;[48.068598, 11.479314];579.4;9.74;144;101;353.0;True;0.5
595;707;5404.7;[48.068521, 11.479245];579.4;9.78;144;99;259.0;True;0.5
596;708;5414.6;[48.068444, 11.479178];579.6;9.84;144;90;329.0;True;0.5
597;709;5424.5;[48.068368, 11.479112];579.6;9.9;144;90;287.0;True;0.5
598;710;5434.4;[48.06829, 11.479045];579.6;9.92;144;90;307.0;True;0.0
599;711;5444.4;[48.068212, 11.478977];579.6;9.94;145;91;317.0;True;0.0
600;712;5454.7;[48.068133, 11.478907];579.6;10.0;145;92;313.0;True;0.0
601;713;5464.9;[48.068053, 11.478839];579.6;10.06;145;93;281.0;True;0.0
602;714;5475.5;[48.067969, 11.478772];579.6;10.2;145;92;303.0;True;0.5
603;715;5485.9;[48.067888, 11.478704];579.6;10.3;146;92;309.0;True;0.5
604;716;5496.3;[48.067804, 11.478638];579.8;10.38;146;93;320.0;True;0.5
605;717;5506.8;[48.067722, 11.47857];579.8;10.42;146;93;291.0;True;1.0
606;718;5517.3;[48.067639, 11.478502];579.8;10.48;147;93;284.0;True;0.5
607;719;5527.9;[48.067556, 11.478434];580.0;10.48;147;93;312.0;True;0.9
608;720;5538.6;[48.067472, 11.478362];580.0;10.54;147;93;321.0;True;0.9
609;721;5549.1;[48.06739, 11.478291];580.2;10.56;147;93;298.0;True;0.5
610;722;5559.9;[48.067306, 11.47822];580.2;10.62;147;94;333.0;True;0.9
611;723;5570.4;[48.067224, 11.47815];580.2;10.62;147;94;334.0;True;0.5
612;724;5580.9;[48.067144, 11.478076];580.4;10.6;147;95;328.0;True;0.9
613;725;5591.6;[48.067063, 11.477998];580.4;10.6;148;95;333.0;True;0.9
614;726;5602.5;[48.066981, 11.477919];580.6;10.68;148;96;305.0;True;0.5
615;727;5613.2;[48.0669, 11.477841];580.6;10.66;148;95;320.0;True;0.5
616;728;5623.7;[48.066821, 11.477763];580.6;10.66;148;95;306.0;True;0.0
617;729;5634.3;[48.066742, 11.477683];580.6;10.68;148;95;298.0;True;0.5
618;730;5644.6;[48.066665, 11.477608];580.6;10.6;148;94;296.0;True;0.5
619;731;5655.0;[48.066585, 11.477534];580.8;10.5;148;94;310.0;True;0.5
620;732;5665.5;[48.066506, 11.477458];580.8;10.46;148;93;302.0;True;0.5
621;733;5675.9;[48.066428, 11.47738];580.8;10.44;148;93;316.0;True;0.0
622;734;5688.4;[48.066333, 11.477291];580.8;10.82;149;92;305.0;True;0.0
623;735;5696.6;[48.066269, 11.477236];580.8;10.4;149;92;291.0;True;0.5
624;736;5706.8;[48.066191, 11.477163];580.8;10.36;149;91;301.0;True;0.5
625;737;5719.2;[48.066096, 11.477075];581.0;10.74;149;91;318.0;True;0.5
626;738;5727.4;[48.066034, 11.477018];581.0;10.3;149;90;323.0;True;1.0
627;739;5737.5;[48.065956, 11.476948];581.0;9.82;150;90;278.0;True;0.5
628;740;5747.4;[48.06588, 11.476879];581.2;10.16;150;90;331.0;True;0.5
629;741;5757.7;[48.065799, 11.476809];581.2;10.18;149;90;330.0;True;1.0
630;742;5768.0;[48.065718, 11.476744];581.2;9.76;149;90;265.0;True;0.5
631;743;5778.0;[48.065638, 11.476681];581.4;10.12;149;90;387.0;True;0.5
632;744;5788.0;[48.065559, 11.476618];581.4;10.1;149;91;332.0;True;0.5
633;745;5798.0;[48.065479, 11.476556];581.4;10.12;149;90;329.0;True;0.5
634;746;5808.2;[48.065398, 11.476493];581.4;10.1;149;90;301.0;True;1.0
635;747;5818.0;[48.06532, 11.47643];581.6;10.0;149;90;328.0;True;1.0
636;748;5828.2;[48.06524, 11.476365];581.8;10.04;149;89;320.0;True;1.0
637;749;5838.2;[48.065161, 11.4763];581.8;10.04;149;89;302.0;True;1.0
