;altitude;watts;moving;cadence;velocity_smooth;time;heartrate;grade_smooth
580;0.0;208;True;92;0.0;789;119;0.0
581;0.0;195;True;92;0.0;790;119;0.0
582;0.0;201;True;92;0.0;791;119;0.0
583;0.0;191;True;92;0.0;792;119;0.0
584;0.0;186;True;92;0.0;793;119;0.0
585;0.0;195;True;92;0.0;794;119;0.0
586;0.0;195;True;93;0.0;795;120;0.0
587;0.0;188;True;93;0.0;796;120;0.0
588;0.0;200;True;94;0.0;797;120;0.0
589;0.0;195;True;93;0.0;798;119;0.0
590;0.0;197;True;92;0.0;799;119;0.0
591;0.0;206;True;92;0.0;800;119;0.0
592;0.0;187;True;92;0.0;801;119;0.0
593;0.0;195;True;92;0.0;802;118;0.0
594;0.0;188;True;92;0.0;803;118;0.0
595;0.0;204;True;92;0.0;804;118;0.0
596;0.0;193;True;92;0.0;805;118;0.0
597;0.0;203;True;93;0.0;806;118;0.0
598;0.0;206;True;93;0.0;807;119;0.0
599;0.0;205;True;93;0.0;808;119;0.0
600;0.0;205;True;93;0.0;809;119;0.0
601;0.0;192;True;93;0.0;810;119;0.0
602;0.0;204;True;93;0.0;811;119;0.0
603;0.0;203;True;93;0.0;812;120;0.0
604;0.0;188;True;92;0.0;813;120;0.0
605;0.0;183;True;91;0.0;814;120;0.0
606;0.0;184;True;90;0.0;815;120;0.0
607;0.0;209;True;91;0.0;816;120;0.0
608;0.0;186;True;92;0.0;817;119;0.0
609;0.0;199;True;91;0.0;818;119;0.0
610;0.0;184;True;91;0.0;819;119;0.0
611;0.0;181;True;90;0.0;820;119;0.0
612;0.0;189;True;90;0.0;821;120;0.0
613;0.0;190;True;90;0.0;822;120;0.0
614;0.0;196;True;91;0.0;823;120;0.0
615;0.0;198;True;92;0.0;824;120;0.0
616;0.0;181;True;91;0.0;825;120;0.0
617;0.0;215;True;91;0.0;826;119;0.0
618;0.0;197;True;92;0.0;827;119;0.0
619;0.0;195;True;93;0.0;828;119;0.0
620;0.0;197;True;93;0.0;829;118;0.0
621;0.0;190;True;92;0.0;830;118;0.0
622;0.0;186;True;92;0.0;831;118;0.0
623;0.0;186;True;91;0.0;832;118;0.0
624;0.0;194;True;91;0.0;833;118;0.0
625;0.0;196;True;91;0.0;834;119;0.0
626;0.0;196;True;91;0.0;835;119;0.0
627;0.0;196;True;91;0.0;836;119;0.0
628;0.0;195;True;92;0.0;837;119;0.0
629;0.0;192;True;91;0.0;838;119;0.0
630;0.0;187;True;91;0.0;839;119;0.0
631;0.0;187;True;91;0.0;840;119;0.0
632;0.0;198;True;92;0.0;841;119;0.0
633;0.0;188;True;91;0.0;842;119;0.0
634;0.0;212;True;92;0.0;843;119;0.0
635;0.0;182;True;91;0.0;844;119;0.0
636;0.0;189;True;90;0.0;845;119;0.0
637;0.0;193;True;90;0.0;846;118;0.0
638;0.0;210;True;90;0.0;847;118;0.0
639;0.0;170;True;90;0.0;848;118;0.0
640;0.0;190;True;90;0.0;849;118;0.0
641;0.0;188;True;90;0.0;850;118;0.0
642;0.0;182;True;90;0.0;851;119;0.0
643;0.0;187;True;91;0.0;852;119;0.0
644;0.0;202;True;91;0.0;853;119;0.0
645;0.0;202;True;91;0.0;854;118;0.0
646;0.0;186;True;91;0.0;855;118;0.0
647;0.0;189;True;91;0.0;856;118;0.0
648;0.0;190;True;92;0.0;857;117;0.0
649;0.0;179;True;92;0.0;858;117;0.0
650;0.0;194;True;92;0.0;859;117;0.0
651;0.0;183;True;91;0.0;860;117;0.0
652;0.0;192;True;92;0.0;861;117;0.0
653;0.0;202;True;92;0.0;862;117;0.0
654;0.0;190;True;91;0.0;863;117;0.0
655;0.0;169;True;89;0.0;864;117;0.0
656;0.0;177;True;89;0.0;865;117;0.0
657;0.0;181;True;89;0.0;866;118;0.0
658;0.0;186;True;90;0.0;867;118;0.0
659;0.0;186;True;91;0.0;868;118;0.0
660;0.0;188;True;90;0.0;869;118;0.0
661;0.0;184;True;90;0.0;870;118;0.0
662;0.0;189;True;90;0.0;871;118;0.0
663;0.0;176;True;91;0.0;872;118;0.0
664;0.0;176;True;92;0.0;873;119;0.0
665;0.0;185;True;92;0.0;874;119;0.0
666;0.0;182;True;92;0.0;875;119;0.0
667;0.0;185;True;92;0.0;876;119;0.0
668;0.0;178;True;91;0.0;877;120;0.0
669;0.0;173;True;91;0.0;878;120;0.0
670;0.0;104;True;93;0.0;879;121;0.0
671;0.0;181;True;93;0.0;880;121;0.0
672;0.0;190;True;92;0.0;881;122;0.0
673;0.0;192;True;91;0.0;882;122;0.0
674;0.0;193;True;91;0.0;883;123;0.0
675;0.0;193;True;91;0.0;884;123;0.0
676;0.0;189;True;91;0.0;885;122;0.0
677;0.0;181;True;92;0.0;886;122;0.0
678;0.0;190;True;92;0.0;887;122;0.0
679;0.0;192;True;92;0.0;888;121;0.0
680;0.0;198;True;93;0.0;889;121;0.0
681;0.0;189;True;92;0.0;890;120;0.0
682;0.0;200;True;92;0.0;891;120;0.0
683;0.0;196;True;93;0.0;892;119;0.0
684;0.0;193;True;93;0.0;893;119;0.0
685;0.0;179;True;93;0.0;894;118;0.0
686;0.0;187;True;92;0.0;895;118;0.0
687;0.0;185;True;91;0.0;896;118;0.0
688;0.0;183;True;91;0.0;897;119;0.0
689;0.0;183;True;91;0.0;898;119;0.0
690;0.0;193;True;91;0.0;899;119;0.0
691;0.0;163;True;89;0.0;900;119;0.0
692;0.0;178;True;89;0.0;901;119;0.0
693;0.0;178;True;90;0.0;902;119;0.0
694;0.0;193;True;91;0.0;903;119;0.0
695;0.0;178;True;90;0.0;904;119;0.0
696;0.0;167;True;89;0.0;905;119;0.0
697;0.0;169;True;89;0.0;906;119;0.0
698;0.0;183;True;89;0.0;907;120;0.0
699;0.0;171;True;89;0.0;908;119;0.0
700;0.0;178;True;89;0.0;909;119;0.0
701;0.0;184;True;89;0.0;910;119;0.0
702;0.0;176;True;89;0.0;911;119;0.0
703;0.0;181;True;89;0.0;912;119;0.0
704;0.0;177;True;89;0.0;913;118;0.0
705;0.0;175;True;89;0.0;914;118;0.0
706;0.0;196;True;89;0.0;915;118;0.0
707;0.0;184;True;89;0.0;916;118;0.0
708;0.0;177;True;89;0.0;917;118;0.0
709;0.0;165;True;89;0.0;918;118;0.0
710;0.0;196;True;89;0.0;919;118;0.0
711;0.0;184;True;89;0.0;920;118;0.0
712;0.0;170;True;89;0.0;921;118;0.0
713;0.0;179;True;89;0.0;922;119;0.0
714;0.0;176;True;90;0.0;923;118;0.0
715;0.0;185;True;91;0.0;924;119;0.0
716;0.0;182;True;91;0.0;925;119;0.0
717;0.0;194;True;92;0.0;926;119;0.0
718;0.0;200;True;92;0.0;927;119;0.0
719;0.0;200;True;93;0.0;928;119;0.0
720;0.0;202;True;93;0.0;929;118;0.0
721;0.0;195;True;93;0.0;930;118;0.0
722;0.0;196;True;93;0.0;931;119;0.0
723;0.0;204;True;93;0.0;932;118;0.0
724;0.0;183;True;92;0.0;933;119;0.0
725;0.0;198;True;94;0.0;934;118;0.0
726;0.0;227;True;94;0.0;935;119;0.0
727;0.0;207;True;92;0.0;936;118;0.0
728;0.0;207;True;85;0.0;937;118;0.0
729;0.0;178;True;85;0.0;938;118;0.0
730;0.0;202;True;86;0.0;939;118;0.0
731;0.0;205;True;85;0.0;940;118;0.0
732;0.0;190;True;85;0.0;941;118;0.0
733;0.0;190;True;86;0.0;942;118;0.0
734;0.0;197;True;86;0.0;943;118;0.0
735;0.0;195;True;86;0.0;944;118;0.0
736;0.0;216;True;86;0.0;945;119;0.0
737;0.0;188;True;87;0.0;946;119;0.0
738;0.0;207;True;87;0.0;947;119;0.0
739;0.0;211;True;88;0.0;948;120;0.0
740;0.0;208;True;88;0.0;949;121;0.0
741;0.0;204;True;88;0.0;950;121;0.0
742;0.0;204;True;88;0.0;951;121;0.0
743;0.0;199;True;87;0.0;952;122;0.0
744;0.0;215;True;88;0.0;953;122;0.0
745;0.0;205;True;88;0.0;954;121;0.0
746;0.0;219;True;88;0.0;955;122;0.0
747;0.0;192;True;86;0.0;956;122;0.0
748;0.0;235;True;87;0.0;957;121;0.0
749;0.0;184;True;87;0.0;958;122;0.0
750;0.0;184;True;86;0.0;959;121;0.0
751;0.0;206;True;86;0.0;960;121;0.0
752;0.0;206;True;85;0.0;961;121;0.0
753;0.0;197;True;85;0.0;962;121;0.0
754;0.0;189;True;85;0.0;963;121;0.0
755;0.0;200;True;85;0.0;964;121;0.0
756;0.0;204;True;85;0.0;965;121;0.0
757;0.0;190;True;84;0.0;966;121;0.0
758;0.0;184;True;85;0.0;967;121;0.0
759;0.0;209;True;86;0.0;968;121;0.0
760;0.0;202;True;86;0.0;969;120;0.0
761;0.0;185;True;86;0.0;970;120;0.0
762;0.0;197;True;85;0.0;971;120;0.0
763;0.0;189;True;85;0.0;972;120;0.0
764;0.0;191;True;86;0.0;973;120;0.0
765;0.0;204;True;86;0.0;974;120;0.0
766;0.0;188;True;86;0.0;975;120;0.0
767;0.0;195;True;86;0.0;976;119;0.0
768;0.0;195;True;85;0.0;977;119;0.0
769;0.0;208;True;86;0.0;978;119;0.0
770;0.0;191;True;86;0.0;979;119;0.0
771;0.0;190;True;85;0.0;980;119;0.0
772;0.0;201;True;85;0.0;981;119;0.0
773;0.0;201;True;86;0.0;982;119;0.0
774;0.0;187;True;86;0.0;983;119;0.0
775;0.0;199;True;87;0.0;984;120;0.0
776;0.0;188;True;87;0.0;985;120;0.0
777;0.0;188;True;88;0.0;986;120;0.0
778;0.0;189;True;87;0.0;987;121;0.0
779;0.0;189;True;86;0.0;988;120;0.0
780;0.0;186;True;85;0.0;989;120;0.0
781;0.0;203;True;85;0.0;990;120;0.0
782;0.0;203;True;85;0.0;991;119;0.0
783;0.0;181;True;85;0.0;992;120;0.0
784;0.0;212;True;86;0.0;993;120;0.0
785;0.0;201;True;88;0.0;994;120;0.0
786;0.0;219;True;88;0.0;995;121;0.0
787;0.0;217;True;88;0.0;996;121;0.0
788;0.0;196;True;87;0.0;997;121;0.0
789;0.0;166;True;86;0.0;998;121;0.0
790;0.0;203;True;86;0.0;999;121;0.0
791;0.0;203;True;86;0.0;1000;121;0.0
792;0.0;176;True;86;0.0;1001;122;0.0
793;0.0;165;True;88;0.0;1002;123;0.0
794;0.0;196;True;87;0.0;1003;123;0.0
795;0.0;208;True;87;0.0;1004;123;0.0
796;0.0;229;True;89;0.0;1005;123;0.0
797;0.0;203;True;87;0.0;1006;123;0.0
798;0.0;217;True;86;0.0;1007;122;0.0
799;0.0;199;True;85;0.0;1008;122;0.0
800;0.0;198;True;85;0.0;1009;122;0.0
801;0.0;197;True;85;0.0;1010;122;0.0
802;0.0;187;True;85;0.0;1011;121;0.0
803;0.0;211;True;87;0.0;1012;120;0.0
804;0.0;212;True;86;0.0;1013;120;0.0
805;0.0;187;True;85;0.0;1014;119;0.0
806;0.0;172;True;83;0.0;1015;118;0.0
807;0.0;202;True;84;0.0;1016;117;0.0
808;0.0;194;True;84;0.0;1017;117;0.0
809;0.0;194;True;84;0.0;1018;116;0.0
810;0.0;185;True;84;0.0;1019;116;0.0
811;0.0;185;True;84;0.0;1020;116;0.0
812;0.0;195;True;85;0.0;1021;116;0.0
813;0.0;190;True;85;0.0;1022;116;0.0
814;0.0;201;True;85;0.0;1023;117;0.0
815;0.0;174;True;84;0.0;1024;117;0.0
816;0.0;194;True;84;0.0;1025;118;0.0
817;0.0;173;True;84;0.0;1026;118;0.0
818;0.0;214;True;87;0.0;1027;118;0.0
819;0.0;189;True;87;0.0;1028;118;0.0
820;0.0;208;True;86;0.0;1029;119;0.0
821;0.0;213;True;86;0.0;1030;119;0.0
822;0.0;180;True;86;0.0;1031;119;0.0
823;0.0;212;True;85;0.0;1032;119;0.0
824;0.0;192;True;85;0.0;1033;119;0.0
825;0.0;199;True;85;0.0;1034;119;0.0
826;0.0;194;True;86;0.0;1035;119;0.0
827;0.0;175;True;86;0.0;1036;119;0.0
828;0.0;198;True;87;0.0;1037;120;0.0
829;0.0;165;True;87;0.0;1038;120;0.0
830;0.0;192;True;87;0.0;1039;120;0.0
831;0.0;192;True;88;0.0;1040;120;0.0
832;0.0;199;True;87;0.0;1041;120;0.0
833;0.0;190;True;87;0.0;1042;120;0.0
834;0.0;220;True;87;0.0;1043;121;0.0
835;0.0;191;True;86;0.0;1044;120;0.0
836;0.0;192;True;86;0.0;1045;121;0.0
837;0.0;213;True;86;0.0;1046;120;0.0
838;0.0;203;True;86;0.0;1047;121;0.0
839;0.0;183;True;86;0.0;1048;121;0.0
840;0.0;202;True;86;0.0;1049;121;0.0
841;0.0;195;True;86;0.0;1050;121;0.0
842;0.0;191;True;86;0.0;1051;121;0.0
843;0.0;220;True;86;0.0;1052;121;0.0
844;0.0;220;True;87;0.0;1053;121;0.0
845;0.0;196;True;87;0.0;1054;121;0.0
846;0.0;219;True;87;0.0;1055;121;0.0
847;0.0;194;True;87;0.0;1056;121;0.0
848;0.0;209;True;87;0.0;1057;121;0.0
849;0.0;219;True;88;0.0;1058;121;0.0
850;0.0;189;True;87;0.0;1059;121;0.0
851;0.0;211;True;87;0.0;1060;120;0.0
852;0.0;202;True;88;0.0;1061;121;0.0
853;0.0;212;True;88;0.0;1062;121;0.0
854;0.0;194;True;87;0.0;1063;121;0.0
855;0.0;211;True;86;0.0;1064;121;0.0
856;0.0;192;True;86;0.0;1065;121;0.0
857;0.0;213;True;86;0.0;1066;121;0.0
858;0.0;194;True;87;0.0;1067;121;0.0
859;0.0;212;True;86;0.0;1068;121;0.0
860;0.0;204;True;87;0.0;1069;121;0.0
861;0.0;206;True;86;0.0;1070;121;0.0
862;0.0;178;True;86;0.0;1071;121;0.0
863;0.0;191;True;85;0.0;1072;121;0.0
864;0.0;187;True;86;0.0;1073;121;0.0
865;0.0;221;True;86;0.0;1074;121;0.0
866;0.0;197;True;86;0.0;1075;121;0.0
867;0.0;197;True;86;0.0;1076;122;0.0
868;0.0;183;True;86;0.0;1077;121;0.0
869;0.0;210;True;87;0.0;1078;121;0.0
870;0.0;194;True;87;0.0;1079;122;0.0
871;0.0;194;True;86;0.0;1080;121;0.0
872;0.0;190;True;86;0.0;1081;121;0.0
873;0.0;204;True;86;0.0;1082;121;0.0
874;0.0;183;True;86;0.0;1083;122;0.0
875;0.0;212;True;86;0.0;1084;122;0.0
876;0.0;201;True;86;0.0;1085;122;0.0
877;0.0;205;True;86;0.0;1086;122;0.0
878;0.0;202;True;86;0.0;1087;122;0.0
879;0.0;198;True;86;0.0;1088;122;0.0
880;0.0;193;True;86;0.0;1089;122;0.0
881;0.0;197;True;86;0.0;1090;121;0.0
882;0.0;206;True;86;0.0;1091;121;0.0
883;0.0;189;True;86;0.0;1092;121;0.0
884;0.0;197;True;86;0.0;1093;121;0.0
885;0.0;174;True;86;0.0;1094;121;0.0
886;0.0;191;True;86;0.0;1095;121;0.0
887;0.0;215;True;88;0.0;1096;121;0.0
888;0.0;212;True;88;0.0;1097;122;0.0
889;0.0;212;True;89;0.0;1098;121;0.0
890;0.0;202;True;87;0.0;1099;122;0.0
891;0.0;194;True;87;0.0;1100;122;0.0
892;0.0;215;True;88;0.0;1101;121;0.0
893;0.0;196;True;87;0.0;1102;121;0.0
894;0.0;203;True;86;0.0;1103;121;0.0
895;0.0;191;True;86;0.0;1104;121;0.0
896;0.0;207;True;86;0.0;1105;120;0.0
897;0.0;178;True;86;0.0;1106;120;0.0
898;0.0;178;True;85;0.0;1107;120;0.0
899;0.0;196;True;85;0.0;1108;120;0.0
900;0.0;190;True;85;0.0;1109;120;0.0
901;0.0;203;True;86;0.0;1110;120;0.0
902;0.0;194;True;86;0.0;1111;121;0.0
903;0.0;209;True;86;0.0;1112;121;0.0
904;0.0;162;True;86;0.0;1113;121;0.0
905;0.0;177;True;87;0.0;1114;122;0.0
906;0.0;210;True;87;0.0;1115;121;0.0
907;0.0;197;True;87;0.0;1116;121;0.0
908;0.0;211;True;86;0.0;1117;121;0.0
909;0.0;205;True;86;0.0;1118;122;0.0
910;0.0;210;True;86;0.0;1119;122;0.0
911;0.0;208;True;86;0.0;1120;122;0.0
912;0.0;190;True;86;0.0;1121;122;0.0
913;0.0;191;True;88;0.0;1122;122;0.0
914;0.0;224;True;88;0.0;1123;122;0.0
915;0.0;187;True;88;0.0;1124;121;0.0
916;0.0;212;True;88;0.0;1125;121;0.0
917;0.0;199;True;87;0.0;1126;120;0.0
918;0.0;206;True;87;0.0;1127;120;0.0
919;0.0;206;True;86;0.0;1128;120;0.0
920;0.0;203;True;86;0.0;1129;119;0.0
921;0.0;174;True;88;0.0;1130;120;0.0
922;0.0;197;True;87;0.0;1131;120;0.0
923;0.0;203;True;86;0.0;1132;120;0.0
924;0.0;177;True;86;0.0;1133;121;0.0
925;0.0;200;True;86;0.0;1134;121;0.0
926;0.0;213;True;86;0.0;1135;121;0.0
927;0.0;187;True;86;0.0;1136;121;0.0
928;0.0;179;True;85;0.0;1137;121;0.0
929;0.0;180;True;84;0.0;1138;122;0.0
930;0.0;200;True;85;0.0;1139;122;0.0
931;0.0;204;True;87;0.0;1140;122;0.0
932;0.0;195;True;87;0.0;1141;122;0.0
933;0.0;209;True;88;0.0;1142;122;0.0
934;0.0;211;True;88;0.0;1143;122;0.0
935;0.0;206;True;90;0.0;1144;122;0.0
936;0.0;213;True;90;0.0;1145;122;0.0
937;0.0;213;True;89;0.0;1146;122;0.0
938;0.0;192;True;89;0.0;1147;122;0.0
939;0.0;209;True;89;0.0;1148;122;0.0
940;0.0;208;True;89;0.0;1149;123;0.0
941;0.0;212;True;89;0.0;1150;122;0.0
942;0.0;203;True;89;0.0;1151;123;0.0
943;0.0;204;True;88;0.0;1152;123;0.0
944;0.0;208;True;89;0.0;1153;123;0.0
945;0.0;207;True;89;0.0;1154;123;0.0
946;0.0;211;True;89;0.0;1155;124;0.0
947;0.0;211;True;89;0.0;1156;124;0.0
948;0.0;206;True;88;0.0;1157;124;0.0
949;0.0;221;True;89;0.0;1158;124;0.0
950;0.0;194;True;88;0.0;1159;125;0.0
951;0.0;198;True;88;0.0;1160;125;0.0
952;0.0;215;True;89;0.0;1161;125;0.0
953;0.0;209;True;88;0.0;1162;125;0.0
954;0.0;212;True;88;0.0;1163;125;0.0
955;0.0;215;True;89;0.0;1164;125;0.0
956;0.0;192;True;88;0.0;1165;124;0.0
957;0.0;214;True;87;0.0;1166;124;0.0
958;0.0;208;True;87;0.0;1167;124;0.0
959;0.0;208;True;88;0.0;1168;124;0.0
960;0.0;225;True;88;0.0;1169;123;0.0
961;0.0;192;True;87;0.0;1170;123;0.0
962;0.0;211;True;87;0.0;1171;123;0.0
963;0.0;196;True;87;0.0;1172;123;0.0
964;0.0;184;True;87;0.0;1173;123;0.0
965;0.0;194;True;87;0.0;1174;123;0.0
966;0.0;195;True;87;0.0;1175;123;0.0
967;0.0;200;True;87;0.0;1176;124;0.0
968;0.0;200;True;87;0.0;1177;124;0.0
969;0.0;187;True;87;0.0;1178;124;0.0
970;0.0;194;True;86;0.0;1179;124;0.0
971;0.0;182;True;85;0.0;1180;123;0.0
972;0.0;189;True;85;0.0;1181;123;0.0
973;0.0;201;True;86;0.0;1182;123;0.0
974;0.0;184;True;87;0.0;1183;123;0.0
975;0.0;223;True;87;0.0;1184;123;0.0
976;0.0;209;True;88;0.0;1185;124;0.0
977;0.0;208;True;88;0.0;1186;124;0.0
978;0.0;221;True;90;0.0;1187;124;0.0
979;0.0;207;True;90;0.0;1188;124;0.0
980;0.0;207;True;90;0.0;1189;125;0.0
981;0.0;207;True;88;0.0;1190;125;0.0
982;0.0;223;True;90;0.0;1191;125;0.0
983;0.0;205;True;90;0.0;1192;126;0.0
984;0.0;210;True;90;0.0;1193;126;0.0
985;0.0;225;True;90;0.0;1194;126;0.0
986;0.0;210;True;89;0.0;1195;126;0.0
987;0.0;207;True;89;0.0;1196;126;0.0
988;0.0;199;True;89;0.0;1197;126;0.0
989;0.0;211;True;88;0.0;1198;127;0.0
990;0.0;225;True;89;0.0;1199;127;0.0
991;0.0;207;True;89;0.0;1200;127;0.0
992;0.0;207;True;89;0.0;1201;127;0.0
993;0.0;211;True;89;0.0;1202;127;0.0
994;0.0;203;True;89;0.0;1203;127;0.0
995;0.0;207;True;89;0.0;1204;127;0.0
996;0.0;207;True;89;0.0;1205;126;0.0
997;0.0;227;True;90;0.0;1206;126;0.0
998;0.0;220;True;90;0.0;1207;126;0.0
999;0.0;207;True;90;0.0;1208;127;0.0
1000;0.0;207;True;90;0.0;1209;127;0.0
1001;0.0;207;True;90;0.0;1210;127;0.0
1002;0.0;211;True;90;0.0;1211;126;0.0
1003;0.0;218;True;90;0.0;1212;126;0.0
1004;0.0;218;True;89;0.0;1213;126;0.0
1005;0.0;218;True;88;0.0;1214;125;0.0
1006;0.0;214;True;88;0.0;1215;124;0.0
1007;0.0;208;True;88;0.0;1216;124;0.0
1008;0.0;189;True;89;0.0;1217;124;0.0
1009;0.0;224;True;89;0.0;1218;123;0.0
1010;0.0;200;True;90;0.0;1219;124;0.0
1011;0.0;204;True;90;0.0;1220;124;0.0
1012;0.0;200;True;90;0.0;1221;124;0.0
1013;0.0;200;True;90;0.0;1222;124;0.0
1014;0.0;195;True;88;0.0;1223;124;0.0
1015;0.0;212;True;88;0.0;1224;124;0.0
1016;0.0;203;True;88;0.0;1225;124;0.0
1017;0.0;215;True;88;0.0;1226;125;0.0
1018;0.0;199;True;88;0.0;1227;125;0.0
1019;0.0;212;True;88;0.0;1228;125;0.0
1020;0.0;212;True;89;0.0;1229;125;0.0
1021;0.0;209;True;88;0.0;1230;124;0.0
1022;0.0;194;True;87;0.0;1231;125;0.0
1023;0.0;187;True;87;0.0;1232;125;0.0
1024;0.0;193;True;87;0.0;1233;124;0.0
1025;0.0;216;True;87;0.0;1234;125;0.0
1026;0.0;214;True;87;0.0;1235;125;0.0
1027;0.0;190;True;87;0.0;1236;124;0.0
1028;0.0;191;True;87;0.0;1237;125;0.0
1029;0.0;183;True;87;0.0;1238;125;0.0
1030;0.0;183;True;86;0.0;1239;125;0.0
1031;0.0;193;True;87;0.0;1240;124;0.0
1032;0.0;209;True;88;0.0;1241;124;0.0
1033;0.0;201;True;88;0.0;1242;124;0.0
1034;0.0;197;True;88;0.0;1243;124;0.0
1035;0.0;197;True;88;0.0;1244;124;0.0
1036;0.0;211;True;89;0.0;1245;124;0.0
1037;0.0;199;True;87;0.0;1246;124;0.0
1038;0.0;209;True;87;0.0;1247;124;0.0
1039;0.0;201;True;87;0.0;1248;124;0.0
1040;0.0;186;True;87;0.0;1249;123;0.0
1041;0.0;189;True;87;0.0;1250;123;0.0
1042;0.0;204;True;87;0.0;1251;123;0.0
1043;0.0;173;True;87;0.0;1252;123;0.0
1044;0.0;209;True;87;0.0;1253;123;0.0
1045;0.0;196;True;87;0.0;1254;123;0.0
1046;0.0;199;True;86;0.0;1255;123;0.0
1047;0.0;169;True;86;0.0;1256;123;0.0
1048;0.0;194;True;86;0.0;1257;123;0.0
1049;0.0;206;True;87;0.0;1258;123;0.0
1050;0.0;183;True;87;0.0;1259;123;0.0
1051;0.0;200;True;87;0.0;1260;123;0.0
1052;0.0;200;True;87;0.0;1261;124;0.0
1053;0.0;201;True;87;0.0;1262;123;0.0
1054;0.0;200;True;87;0.0;1263;124;0.0
1055;0.0;198;True;87;0.0;1264;123;0.0
1056;0.0;209;True;87;0.0;1265;123;0.0
1057;0.0;182;True;87;0.0;1266;123;0.0
1058;0.0;202;True;87;0.0;1267;123;0.0
1059;0.0;191;True;87;0.0;1268;123;0.0
1060;0.0;207;True;87;0.0;1269;123;0.0
1061;0.0;207;True;87;0.0;1270;122;0.0
1062;0.0;202;True;87;0.0;1271;122;0.0
1063;0.0;202;True;87;0.0;1272;122;0.0
1064;0.0;185;True;87;0.0;1273;122;0.0
1065;0.0;198;True;87;0.0;1274;123;0.0
1066;0.0;198;True;86;0.0;1275;123;0.0
1067;0.0;189;True;86;0.0;1276;123;0.0
1068;0.0;200;True;86;0.0;1277;122;0.0
1069;0.0;193;True;86;0.0;1278;123;0.0
1070;0.0;193;True;86;0.0;1279;123;0.0
1071;0.0;197;True;87;0.0;1280;123;0.0
1072;0.0;203;True;88;0.0;1281;124;0.0
1073;0.0;188;True;87;0.0;1282;124;0.0
1074;0.0;231;True;88;0.0;1283;124;0.0
1075;0.0;187;True;88;0.0;1284;124;0.0
1076;0.0;195;True;87;0.0;1285;124;0.0
1077;0.0;190;True;87;0.0;1286;124;0.0
1078;0.0;211;True;87;0.0;1287;123;0.0
1079;0.0;184;True;87;0.0;1288;123;0.0
1080;0.0;197;True;87;0.0;1289;123;0.0
1081;0.0;207;True;87;0.0;1290;123;0.0
1082;0.0;198;True;87;0.0;1291;123;0.0
1083;0.0;196;True;87;0.0;1292;123;0.0
1084;0.0;189;True;87;0.0;1293;123;0.0
1085;0.0;205;True;86;0.0;1294;123;0.0
1086;0.0;179;True;86;0.0;1295;123;0.0
1087;0.0;179;True;85;0.0;1296;122;0.0
1088;0.0;199;True;87;0.0;1297;122;0.0
1089;0.0;183;True;87;0.0;1298;122;0.0
1090;0.0;205;True;87;0.0;1299;122;0.0
1091;0.0;200;True;86;0.0;1300;122;0.0
1092;0.0;180;True;86;0.0;1301;122;0.0
1093;0.0;180;True;85;0.0;1302;122;0.0
1094;0.0;193;True;86;0.0;1303;122;0.0
1095;0.0;185;True;86;0.0;1304;122;0.0
1096;0.0;180;True;85;0.0;1305;122;0.0
1097;0.0;179;True;86;0.0;1306;123;0.0
1098;0.0;189;True;86;0.0;1307;123;0.0
1099;0.0;180;True;86;0.0;1308;123;0.0
1100;0.0;201;True;88;0.0;1309;123;0.0
1101;0.0;189;True;88;0.0;1310;123;0.0
1102;0.0;189;True;88;0.0;1311;123;0.0
1103;0.0;187;True;88;0.0;1312;124;0.0
1104;0.0;211;True;88;0.0;1313;123;0.0
1105;0.0;188;True;88;0.0;1314;123;0.0
1106;0.0;195;True;87;0.0;1315;124;0.0
1107;0.0;204;True;86;0.0;1316;124;0.0
1108;0.0;190;True;87;0.0;1317;124;0.0
1109;0.0;211;True;89;0.0;1318;124;0.0
1110;0.0;194;True;89;0.0;1319;123;0.0
1111;0.0;194;True;87;0.0;1320;124;0.0
1112;0.0;211;True;87;0.0;1321;123;0.0
1113;0.0;193;True;87;0.0;1322;123;0.0
1114;0.0;193;True;87;0.0;1323;123;0.0
1115;0.0;211;True;88;0.0;1324;124;0.0
1116;0.0;167;True;87;0.0;1325;124;0.0
1117;0.0;206;True;87;0.0;1326;123;0.0
1118;0.0;171;True;86;0.0;1327;123;0.0
1119;0.0;192;True;86;0.0;1328;123;0.0
1120;0.0;199;True;86;0.0;1329;123;0.0
1121;0.0;167;True;86;0.0;1330;124;0.0
1122;0.0;217;True;86;0.0;1331;124;0.0
1123;0.0;169;True;86;0.0;1332;123;0.0
1124;0.0;194;True;86;0.0;1333;123;0.0
1125;0.0;195;True;86;0.0;1334;123;0.0
1126;0.0;192;True;86;0.0;1335;123;0.0
1127;0.0;187;True;86;0.0;1336;123;0.0
1128;0.0;203;True;86;0.0;1337;122;0.0
1129;0.0;198;True;86;0.0;1338;123;0.0
1130;0.0;183;True;86;0.0;1339;123;0.0
1131;0.0;214;True;86;0.0;1340;123;0.0
1132;0.0;178;True;85;0.0;1341;123;0.0
1133;0.0;199;True;86;0.0;1342;123;0.0
1134;0.0;181;True;87;0.0;1343;123;0.0
1135;0.0;206;True;86;0.0;1344;122;0.0
1136;0.0;196;True;87;0.0;1345;123;0.0
1137;0.0;210;True;89;0.0;1346;123;0.0
1138;0.0;212;True;89;0.0;1347;122;0.0
1139;0.0;204;True;89;0.0;1348;122;0.0
1140;0.0;205;True;88;0.0;1349;122;0.0
